년도,월,지역,차종,용도,전기차 등록수,전기차 순증가량,연료소비효율,1회충전주행거리,배터리충전용량,완속충전기_신규설치,급속충전기_신규설치,전체충전기_신규설치,완속충전기_누적대수,급속충전기_누적대수,전체충전기_누적대수,차량전체_등록수,차량전체_순증가량,수소차_등록수,수소차_순증가량,하이브리드차_등록수,하이브리드차_순증,평균기온(°C),평균최고기온(°C),평균최저기온(°C),월합강수량(00~24h만)(mm),미세먼지2.5 수치,미세먼지10 수치,cpi,실업률,평균기준금리,경상소득,보조금/승용(만원),화물/초소형(만원),화물/경형(만원),화물/소형(만원)
2022,11,경기,승용,비사업용,49773,2402,4.497973856209151,363.64640522875817,180.53838235294117,2125.75,121.41666666666669,2247.1666666666665,34217.25,2967.583333333333,37184.83333333333,83647544,219256,115068,4572,4581440,96716,8.16,15.12,2.38,64.38,25.0,44.0,109.12,2.4,3.058333333333333,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,11,경기,승용,사업용,9055,616,4.497973856209151,363.64640522875817,180.53838235294117,2125.75,121.41666666666669,2247.1666666666665,34217.25,2967.583333333333,37184.83333333333,83647544,219256,115068,4572,4581440,96716,8.16,15.12,2.38,64.38,25.0,44.0,109.12,2.4,3.058333333333333,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,11,경기,화물,계,14982,369,3.2,175.1,157.35,2125.75,121.41666666666669,2247.1666666666665,34217.25,2967.583333333333,37184.83333333333,14778500,18348,20,0,352,0,8.16,15.12,2.38,64.38,25.0,44.0,109.12,2.4,3.058333333333333,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,11,경기,화물,비사업용,9863,336,3.2,175.1,157.35,2125.75,121.41666666666669,2247.1666666666665,34217.25,2967.583333333333,37184.83333333333,14778500,18348,20,0,352,0,8.16,15.12,2.38,64.38,25.0,44.0,109.12,2.4,3.058333333333333,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,11,경기,화물,사업용,5119,33,3.2,175.1,157.35,2125.75,121.41666666666669,2247.1666666666665,34217.25,2967.583333333333,37184.83333333333,14778500,18348,20,0,352,0,8.16,15.12,2.38,64.38,25.0,44.0,109.12,2.4,3.058333333333333,7181,1087.0967741935483,871.5862068965517,1489.4137931034484,2650.833333333333
2022,11,경남,승용,계,16255,1017,4.497973856209151,363.64640522875817,180.53838235294117,406.3333333333333,30.33333333333333,436.6666666666666,7010.666666666666,1120.6666666666663,8131.333333333333,83647544,219256,115068,4572,4581440,96716,11.0,18.392857142857142,5.064285714285715,56.45,19.0,31.0,109.23,2.8,3.058333333333333,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,11,경남,승용,비사업용,13899,819,4.497973856209151,363.64640522875817,180.53838235294117,406.3333333333333,30.33333333333333,436.6666666666666,7010.666666666666,1120.6666666666663,8131.333333333333,83647544,219256,115068,4572,4581440,96716,11.0,18.392857142857142,5.064285714285715,56.45,19.0,31.0,109.23,2.8,3.058333333333333,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,11,경남,승용,사업용,2356,198,4.497973856209151,363.64640522875817,180.53838235294117,406.3333333333333,30.33333333333333,436.6666666666666,7010.666666666666,1120.6666666666663,8131.333333333333,83647544,219256,115068,4572,4581440,96716,11.0,18.392857142857142,5.064285714285715,56.45,19.0,31.0,109.23,2.8,3.058333333333333,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,11,경남,화물,계,5490,50,3.2,175.1,157.35,406.3333333333333,30.33333333333333,436.6666666666666,7010.666666666666,1120.6666666666663,8131.333333333333,14778500,18348,20,0,352,0,11.0,18.392857142857142,5.064285714285715,56.45,19.0,31.0,109.23,2.8,3.058333333333333,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,11,경남,화물,비사업용,4842,47,3.2,175.1,157.35,406.3333333333333,30.33333333333333,436.6666666666666,7010.666666666666,1120.6666666666663,8131.333333333333,14778500,18348,20,0,352,0,11.0,18.392857142857142,5.064285714285715,56.45,19.0,31.0,109.23,2.8,3.058333333333333,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,11,경남,화물,사업용,648,3,3.2,175.1,157.35,406.3333333333333,30.33333333333333,436.6666666666666,7010.666666666666,1120.6666666666663,8131.333333333333,14778500,18348,20,0,352,0,11.0,18.392857142857142,5.064285714285715,56.45,19.0,31.0,109.23,2.8,3.058333333333333,5522,1349.7222222222222,887.5882352941177,1483.1764705882354,2496.777777777778
2022,11,경북,승용,계,12045,537,4.497973856209151,363.64640522875817,180.53838235294117,288.5833333333333,43.16666666666666,331.75,5379.416666666666,1381.8333333333333,6761.25,83647544,219256,115068,4572,4581440,96716,9.435714285714283,16.735714285714288,3.492857142857143,72.27142857142857,23.0,39.0,110.24,2.6,3.058333333333333,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,11,경북,승용,비사업용,11001,445,4.497973856209151,363.64640522875817,180.53838235294117,288.5833333333333,43.16666666666666,331.75,5379.416666666666,1381.8333333333333,6761.25,83647544,219256,115068,4572,4581440,96716,9.435714285714283,16.735714285714288,3.492857142857143,72.27142857142857,23.0,39.0,110.24,2.6,3.058333333333333,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,11,경북,승용,사업용,1044,92,4.497973856209151,363.64640522875817,180.53838235294117,288.5833333333333,43.16666666666666,331.75,5379.416666666666,1381.8333333333333,6761.25,83647544,219256,115068,4572,4581440,96716,9.435714285714283,16.735714285714288,3.492857142857143,72.27142857142857,23.0,39.0,110.24,2.6,3.058333333333333,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,11,경북,화물,계,6644,457,3.2,175.1,157.35,288.5833333333333,43.16666666666666,331.75,5379.416666666666,1381.8333333333333,6761.25,14778500,18348,20,0,352,0,9.435714285714283,16.735714285714288,3.492857142857143,72.27142857142857,23.0,39.0,110.24,2.6,3.058333333333333,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,11,경북,화물,비사업용,6107,446,3.2,175.1,157.35,288.5833333333333,43.16666666666666,331.75,5379.416666666666,1381.8333333333333,6761.25,14778500,18348,20,0,352,0,9.435714285714283,16.735714285714288,3.492857142857143,72.27142857142857,23.0,39.0,110.24,2.6,3.058333333333333,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,11,경북,화물,사업용,537,11,3.2,175.1,157.35,288.5833333333333,43.16666666666666,331.75,5379.416666666666,1381.8333333333333,6761.25,14778500,18348,20,0,352,0,9.435714285714283,16.735714285714288,3.492857142857143,72.27142857142857,23.0,39.0,110.24,2.6,3.058333333333333,5668,1321.7391304347825,922.7272727272727,1608.409090909091,2466.090909090909
2022,11,광주,승용,계,6674,266,4.497973856209151,363.64640522875817,180.53838235294117,204.16666666666663,13.333333333333334,217.5,3645.833333333333,371.6666666666667,4017.5,83647544,219256,115068,4572,4581440,96716,11.8,18.1,6.8,46.7,21.0,34.0,109.1,2.5,3.058333333333333,6288,1100.0,840.0,1320.0,2240.0
2022,11,광주,승용,비사업용,5574,200,4.497973856209151,363.64640522875817,180.53838235294117,204.16666666666663,13.333333333333334,217.5,3645.833333333333,371.6666666666667,4017.5,83647544,219256,115068,4572,4581440,96716,11.8,18.1,6.8,46.7,21.0,34.0,109.1,2.5,3.058333333333333,6288,1100.0,840.0,1320.0,2240.0
2022,11,광주,승용,사업용,1100,66,4.497973856209151,363.64640522875817,180.53838235294117,204.16666666666663,13.333333333333334,217.5,3645.833333333333,371.6666666666667,4017.5,83647544,219256,115068,4572,4581440,96716,11.8,18.1,6.8,46.7,21.0,34.0,109.1,2.5,3.058333333333333,6288,1100.0,840.0,1320.0,2240.0
2022,11,광주,화물,계,2015,16,3.2,175.1,157.35,204.16666666666663,13.333333333333334,217.5,3645.833333333333,371.6666666666667,4017.5,14778500,18348,20,0,352,0,11.8,18.1,6.8,46.7,21.0,34.0,109.1,2.5,3.058333333333333,6288,1100.0,840.0,1320.0,2240.0
2022,11,광주,화물,비사업용,1541,17,3.2,175.1,157.35,204.16666666666663,13.333333333333334,217.5,3645.833333333333,371.6666666666667,4017.5,14778500,18348,20,0,352,0,11.8,18.1,6.8,46.7,21.0,34.0,109.1,2.5,3.058333333333333,6288,1100.0,840.0,1320.0,2240.0
2022,11,광주,화물,사업용,474,-1,3.2,175.1,157.35,204.16666666666663,13.333333333333334,217.5,3645.833333333333,371.6666666666667,4017.5,14778500,18348,20,0,352,0,11.8,18.1,6.8,46.7,21.0,34.0,109.1,2.5,3.058333333333333,6288,1100.0,840.0,1320.0,2240.0
2022,11,대구,승용,계,19647,580,4.497973856209151,363.64640522875817,180.53838235294117,371.8333333333333,20.5,392.3333333333333,6550.166666666666,593.5,7143.666666666666,83647544,219256,115068,4572,4581440,96716,11.0,17.7,5.2,46.6,23.0,41.0,109.48,2.8,3.058333333333333,5601,1100.0,850.0,1350.0,2240.0
2022,11,대구,승용,비사업용,14919,360,4.497973856209151,363.64640522875817,180.53838235294117,371.8333333333333,20.5,392.3333333333333,6550.166666666666,593.5,7143.666666666666,83647544,219256,115068,4572,4581440,96716,11.0,17.7,5.2,46.6,23.0,41.0,109.48,2.8,3.058333333333333,5601,1100.0,850.0,1350.0,2240.0
2022,11,대구,승용,사업용,4728,220,4.497973856209151,363.64640522875817,180.53838235294117,371.8333333333333,20.5,392.3333333333333,6550.166666666666,593.5,7143.666666666666,83647544,219256,115068,4572,4581440,96716,11.0,17.7,5.2,46.6,23.0,41.0,109.48,2.8,3.058333333333333,5601,1100.0,850.0,1350.0,2240.0
2022,11,대구,화물,계,4373,142,3.2,175.1,157.35,371.8333333333333,20.5,392.3333333333333,6550.166666666666,593.5,7143.666666666666,14778500,18348,20,0,352,0,11.0,17.7,5.2,46.6,23.0,41.0,109.48,2.8,3.058333333333333,5601,1100.0,850.0,1350.0,2240.0
2022,11,대구,화물,비사업용,3556,129,3.2,175.1,157.35,371.8333333333333,20.5,392.3333333333333,6550.166666666666,593.5,7143.666666666666,14778500,18348,20,0,352,0,11.0,17.7,5.2,46.6,23.0,41.0,109.48,2.8,3.058333333333333,5601,1100.0,850.0,1350.0,2240.0
2022,11,대구,화물,사업용,817,13,3.2,175.1,157.35,371.8333333333333,20.5,392.3333333333333,6550.166666666666,593.5,7143.666666666666,14778500,18348,20,0,352,0,11.0,17.7,5.2,46.6,23.0,41.0,109.48,2.8,3.058333333333333,5601,1100.0,850.0,1350.0,2240.0
2022,11,대전,승용,계,11603,596,4.497973856209151,363.64640522875817,180.53838235294117,235.5,18.75,254.25,3914.5,466.25,4380.75,83647544,219256,115068,4572,4581440,96716,9.5,16.6,3.8,45.8,24.0,39.0,108.79,1.7,3.058333333333333,6514,1200.0,1200.0,1500.0,3556.0
2022,11,대전,승용,비사업용,8698,436,4.497973856209151,363.64640522875817,180.53838235294117,235.5,18.75,254.25,3914.5,466.25,4380.75,83647544,219256,115068,4572,4581440,96716,9.5,16.6,3.8,45.8,24.0,39.0,108.79,1.7,3.058333333333333,6514,1200.0,1200.0,1500.0,3556.0
2022,11,대전,승용,사업용,2905,160,4.497973856209151,363.64640522875817,180.53838235294117,235.5,18.75,254.25,3914.5,466.25,4380.75,83647544,219256,115068,4572,4581440,96716,9.5,16.6,3.8,45.8,24.0,39.0,108.79,1.7,3.058333333333333,6514,1200.0,1200.0,1500.0,3556.0
2022,11,대전,화물,계,2486,178,3.2,175.1,157.35,235.5,18.75,254.25,3914.5,466.25,4380.75,14778500,18348,20,0,352,0,9.5,16.6,3.8,45.8,24.0,39.0,108.79,1.7,3.058333333333333,6514,1200.0,1200.0,1500.0,3556.0
2022,11,대전,화물,비사업용,1980,173,3.2,175.1,157.35,235.5,18.75,254.25,3914.5,466.25,4380.75,14778500,18348,20,0,352,0,9.5,16.6,3.8,45.8,24.0,39.0,108.79,1.7,3.058333333333333,6514,1200.0,1200.0,1500.0,3556.0
2022,11,대전,화물,사업용,506,5,3.2,175.1,157.35,235.5,18.75,254.25,3914.5,466.25,4380.75,14778500,18348,20,0,352,0,9.5,16.6,3.8,45.8,24.0,39.0,108.79,1.7,3.058333333333333,6514,1200.0,1200.0,1500.0,3556.0
2022,11,부산,승용,계,17617,761,4.497973856209151,363.64640522875817,180.53838235294117,538.25,27.08333333333333,565.3333333333334,8356.75,519.9166666666666,8876.666666666668,83647544,219256,115068,4572,4581440,96716,14.4,19.8,10.4,61.3,19.0,33.0,108.72,2.8,3.058333333333333,5737,1050.0,850.0,1360.0,2340.0
2022,11,부산,승용,비사업용,12536,644,4.497973856209151,363.64640522875817,180.53838235294117,538.25,27.08333333333333,565.3333333333334,8356.75,519.9166666666666,8876.666666666668,83647544,219256,115068,4572,4581440,96716,14.4,19.8,10.4,61.3,19.0,33.0,108.72,2.8,3.058333333333333,5737,1050.0,850.0,1360.0,2340.0
2022,11,부산,승용,사업용,5081,117,4.497973856209151,363.64640522875817,180.53838235294117,538.25,27.08333333333333,565.3333333333334,8356.75,519.9166666666666,8876.666666666668,83647544,219256,115068,4572,4581440,96716,14.4,19.8,10.4,61.3,19.0,33.0,108.72,2.8,3.058333333333333,5737,1050.0,850.0,1360.0,2340.0
2022,11,부산,화물,계,3959,70,3.2,175.1,157.35,538.25,27.08333333333333,565.3333333333334,8356.75,519.9166666666666,8876.666666666668,14778500,18348,20,0,352,0,14.4,19.8,10.4,61.3,19.0,33.0,108.72,2.8,3.058333333333333,5737,1050.0,850.0,1360.0,2340.0
2022,11,부산,화물,비사업용,2996,68,3.2,175.1,157.35,538.25,27.08333333333333,565.3333333333334,8356.75,519.9166666666666,8876.666666666668,14778500,18348,20,0,352,0,14.4,19.8,10.4,61.3,19.0,33.0,108.72,2.8,3.058333333333333,5737,1050.0,850.0,1360.0,2340.0
2022,11,부산,화물,사업용,963,2,3.2,175.1,157.35,538.25,27.08333333333333,565.3333333333334,8356.75,519.9166666666666,8876.666666666668,14778500,18348,20,0,352,0,14.4,19.8,10.4,61.3,19.0,33.0,108.72,2.8,3.058333333333333,5737,1050.0,850.0,1360.0,2340.0
2022,11,서울,승용,계,48914,1851,4.497973856209151,363.64640522875817,180.53838235294117,1434.4166666666667,75.41666666666667,1509.8333333333337,25206.583333333336,1704.5833333333337,26911.166666666668,83647544,219256,115068,4572,4581440,96716,10.0,15.4,5.6,84.5,22.0,39.0,108.0,2.9,3.058333333333333,7161,900.0,900.0,1500.0,2628.0
2022,11,서울,승용,비사업용,28413,1572,4.497973856209151,363.64640522875817,180.53838235294117,1434.4166666666667,75.41666666666667,1509.8333333333337,25206.583333333336,1704.5833333333337,26911.166666666668,83647544,219256,115068,4572,4581440,96716,10.0,15.4,5.6,84.5,22.0,39.0,108.0,2.9,3.058333333333333,7161,900.0,900.0,1500.0,2628.0
2022,11,서울,승용,사업용,20501,279,4.497973856209151,363.64640522875817,180.53838235294117,1434.4166666666667,75.41666666666667,1509.8333333333337,25206.583333333336,1704.5833333333337,26911.166666666668,83647544,219256,115068,4572,4581440,96716,10.0,15.4,5.6,84.5,22.0,39.0,108.0,2.9,3.058333333333333,7161,900.0,900.0,1500.0,2628.0
2022,11,서울,화물,계,7384,81,3.2,175.1,157.35,1434.4166666666667,75.41666666666667,1509.8333333333337,25206.583333333336,1704.5833333333337,26911.166666666668,14778500,18348,20,0,352,0,10.0,15.4,5.6,84.5,22.0,39.0,108.0,2.9,3.058333333333333,7161,900.0,900.0,1500.0,2628.0
2022,11,서울,화물,비사업용,4189,40,3.2,175.1,157.35,1434.4166666666667,75.41666666666667,1509.8333333333337,25206.583333333336,1704.5833333333337,26911.166666666668,14778500,18348,20,0,352,0,10.0,15.4,5.6,84.5,22.0,39.0,108.0,2.9,3.058333333333333,7161,900.0,900.0,1500.0,2628.0
2022,11,서울,화물,사업용,3195,41,3.2,175.1,157.35,1434.4166666666667,75.41666666666667,1509.8333333333337,25206.583333333336,1704.5833333333337,26911.166666666668,14778500,18348,20,0,352,0,10.0,15.4,5.6,84.5,22.0,39.0,108.0,2.9,3.058333333333333,7161,900.0,900.0,1500.0,2628.0
2022,11,세종,승용,계,2732,130,4.497973856209151,363.64640522875817,180.53838235294117,124.16666666666669,4.583333333333333,128.75,1822.8333333333333,136.41666666666666,1959.25,83647544,219256,115068,4572,4581440,96716,9.4,16.1,3.9,39.8,25.0,45.0,109.47,1.4,3.058333333333333,7810,900.0,900.0,1300.0,2240.0
2022,11,세종,승용,비사업용,2543,118,4.497973856209151,363.64640522875817,180.53838235294117,124.16666666666669,4.583333333333333,128.75,1822.8333333333333,136.41666666666666,1959.25,83647544,219256,115068,4572,4581440,96716,9.4,16.1,3.9,39.8,25.0,45.0,109.47,1.4,3.058333333333333,7810,900.0,900.0,1300.0,2240.0
2022,11,세종,승용,사업용,189,12,4.497973856209151,363.64640522875817,180.53838235294117,124.16666666666669,4.583333333333333,128.75,1822.8333333333333,136.41666666666666,1959.25,83647544,219256,115068,4572,4581440,96716,9.4,16.1,3.9,39.8,25.0,45.0,109.47,1.4,3.058333333333333,7810,900.0,900.0,1300.0,2240.0
2022,11,세종,화물,계,214,7,3.2,175.1,157.35,124.16666666666669,4.583333333333333,128.75,1822.8333333333333,136.41666666666666,1959.25,14778500,18348,20,0,352,0,9.4,16.1,3.9,39.8,25.0,45.0,109.47,1.4,3.058333333333333,7810,900.0,900.0,1300.0,2240.0
2022,11,세종,화물,비사업용,161,7,3.2,175.1,157.35,124.16666666666669,4.583333333333333,128.75,1822.8333333333333,136.41666666666666,1959.25,14778500,18348,20,0,352,0,9.4,16.1,3.9,39.8,25.0,45.0,109.47,1.4,3.058333333333333,7810,900.0,900.0,1300.0,2240.0
2022,11,세종,화물,사업용,53,0,3.2,175.1,157.35,124.16666666666669,4.583333333333333,128.75,1822.8333333333333,136.41666666666666,1959.25,14778500,18348,20,0,352,0,9.4,16.1,3.9,39.8,25.0,45.0,109.47,1.4,3.058333333333333,7810,900.0,900.0,1300.0,2240.0
2022,11,울산,승용,계,3715,81,4.497973856209151,363.64640522875817,180.53838235294117,117.41666666666669,16.166666666666668,133.58333333333334,2044.5833333333333,383.83333333333337,2428.416666666667,83647544,219256,115068,4572,4581440,96716,12.7,18.3,7.7,44.9,19.0,35.0,108.9,2.8,3.058333333333333,6829,1050.0,800.0,1300.0,2240.0
2022,11,울산,승용,비사업용,2917,42,4.497973856209151,363.64640522875817,180.53838235294117,117.41666666666669,16.166666666666668,133.58333333333334,2044.5833333333333,383.83333333333337,2428.416666666667,83647544,219256,115068,4572,4581440,96716,12.7,18.3,7.7,44.9,19.0,35.0,108.9,2.8,3.058333333333333,6829,1050.0,800.0,1300.0,2240.0
2022,11,울산,승용,사업용,798,39,4.497973856209151,363.64640522875817,180.53838235294117,117.41666666666669,16.166666666666668,133.58333333333334,2044.5833333333333,383.83333333333337,2428.416666666667,83647544,219256,115068,4572,4581440,96716,12.7,18.3,7.7,44.9,19.0,35.0,108.9,2.8,3.058333333333333,6829,1050.0,800.0,1300.0,2240.0
2022,11,울산,화물,계,1299,6,3.2,175.1,157.35,117.41666666666669,16.166666666666668,133.58333333333334,2044.5833333333333,383.83333333333337,2428.416666666667,14778500,18348,20,0,352,0,12.7,18.3,7.7,44.9,19.0,35.0,108.9,2.8,3.058333333333333,6829,1050.0,800.0,1300.0,2240.0
2022,11,울산,화물,비사업용,1103,5,3.2,175.1,157.35,117.41666666666669,16.166666666666668,133.58333333333334,2044.5833333333333,383.83333333333337,2428.416666666667,14778500,18348,20,0,352,0,12.7,18.3,7.7,44.9,19.0,35.0,108.9,2.8,3.058333333333333,6829,1050.0,800.0,1300.0,2240.0
2022,11,울산,화물,사업용,196,1,3.2,175.1,157.35,117.41666666666669,16.166666666666668,133.58333333333334,2044.5833333333333,383.83333333333337,2428.416666666667,14778500,18348,20,0,352,0,12.7,18.3,7.7,44.9,19.0,35.0,108.9,2.8,3.058333333333333,6829,1050.0,800.0,1300.0,2240.0
2022,11,인천,승용,계,21993,1588,4.497973856209151,363.64640522875817,180.53838235294117,428.75,27.416666666666668,456.1666666666667,6594.25,646.5833333333334,7240.833333333334,83647544,219256,115068,4572,4581440,96716,9.533333333333331,13.866666666666667,5.633333333333333,74.13333333333334,24.0,41.0,109.36,3.1,3.058333333333333,6335,1060.0,857.0,1428.0,2628.0
2022,11,인천,승용,비사업용,13351,861,4.497973856209151,363.64640522875817,180.53838235294117,428.75,27.416666666666668,456.1666666666667,6594.25,646.5833333333334,7240.833333333334,83647544,219256,115068,4572,4581440,96716,9.533333333333331,13.866666666666667,5.633333333333333,74.13333333333334,24.0,41.0,109.36,3.1,3.058333333333333,6335,1060.0,857.0,1428.0,2628.0
2022,11,인천,승용,사업용,8642,727,4.497973856209151,363.64640522875817,180.53838235294117,428.75,27.416666666666668,456.1666666666667,6594.25,646.5833333333334,7240.833333333334,83647544,219256,115068,4572,4581440,96716,9.533333333333331,13.866666666666667,5.633333333333333,74.13333333333334,24.0,41.0,109.36,3.1,3.058333333333333,6335,1060.0,857.0,1428.0,2628.0
2022,11,인천,화물,계,3672,22,3.2,175.1,157.35,428.75,27.416666666666668,456.1666666666667,6594.25,646.5833333333334,7240.833333333334,14778500,18348,20,0,352,0,9.533333333333331,13.866666666666667,5.633333333333333,74.13333333333334,24.0,41.0,109.36,3.1,3.058333333333333,6335,1060.0,857.0,1428.0,2628.0
2022,11,인천,화물,비사업용,2259,21,3.2,175.1,157.35,428.75,27.416666666666668,456.1666666666667,6594.25,646.5833333333334,7240.833333333334,14778500,18348,20,0,352,0,9.533333333333331,13.866666666666667,5.633333333333333,74.13333333333334,24.0,41.0,109.36,3.1,3.058333333333333,6335,1060.0,857.0,1428.0,2628.0
2022,11,인천,화물,사업용,1413,1,3.2,175.1,157.35,428.75,27.416666666666668,456.1666666666667,6594.25,646.5833333333334,7240.833333333334,14778500,18348,20,0,352,0,9.533333333333331,13.866666666666667,5.633333333333333,74.13333333333334,24.0,41.0,109.36,3.1,3.058333333333333,6335,1060.0,857.0,1428.0,2628.0
2022,11,전국,승용,계,296216,13047,4.497973856209151,363.64640522875817,180.53838235294117,7545.75,570.6666666666666,8116.416666666667,127558.25,15763.333333333332,143321.58333333334,83647544,219256,115068,4572,4581440,96716,10.49596746390864,16.84678194354665,5.243917259211377,60.328089851325146,23.0,39.0,109.07,2.6,3.058333333333333,6470,1297.7950310559006,957.2435897435896,1575.401408450704,2634.5911949685533
2022,11,전국,승용,비사업용,226741,9643,4.497973856209151,363.64640522875817,180.53838235294117,7545.75,570.6666666666666,8116.416666666667,127558.25,15763.333333333332,143321.58333333334,83647544,219256,115068,4572,4581440,96716,10.49596746390864,16.84678194354665,5.243917259211377,60.328089851325146,23.0,39.0,109.07,2.6,3.058333333333333,6470,1297.7950310559006,957.2435897435896,1575.401408450704,2634.5911949685533
2022,11,전국,승용,사업용,69475,3404,4.497973856209151,363.64640522875817,180.53838235294117,7545.75,570.6666666666666,8116.416666666667,127558.25,15763.333333333332,143321.58333333334,83647544,219256,115068,4572,4581440,96716,10.49596746390864,16.84678194354665,5.243917259211377,60.328089851325146,23.0,39.0,109.07,2.6,3.058333333333333,6470,1297.7950310559006,957.2435897435896,1575.401408450704,2634.5911949685533
2022,11,전국,화물,계,80594,2804,3.2,175.1,157.35,7545.75,570.6666666666666,8116.416666666667,127558.25,15763.333333333332,143321.58333333334,14778500,18348,20,0,352,0,10.49596746390864,16.84678194354665,5.243917259211377,60.328089851325146,23.0,39.0,109.07,2.6,3.058333333333333,6470,1297.7950310559006,957.2435897435896,1575.401408450704,2634.5911949685533
2022,11,전국,화물,비사업용,64233,2627,3.2,175.1,157.35,7545.75,570.6666666666666,8116.416666666667,127558.25,15763.333333333332,143321.58333333334,14778500,18348,20,0,352,0,10.49596746390864,16.84678194354665,5.243917259211377,60.328089851325146,23.0,39.0,109.07,2.6,3.058333333333333,6470,1297.7950310559006,957.2435897435896,1575.401408450704,2634.5911949685533
2022,11,전국,화물,사업용,16361,177,3.2,175.1,157.35,7545.75,570.6666666666666,8116.416666666667,127558.25,15763.333333333332,143321.58333333334,14778500,18348,20,0,352,0,10.49596746390864,16.84678194354665,5.243917259211377,60.328089851325146,23.0,39.0,109.07,2.6,3.058333333333333,6470,1297.7950310559006,957.2435897435896,1575.401408450704,2634.5911949685533
2022,11,전남,승용,계,11636,487,4.497973856209151,363.64640522875817,180.53838235294117,177.33333333333334,22.25,199.58333333333331,3320.666666666667,864.75,4185.416666666667,83647544,219256,115068,4572,4581440,96716,11.476923076923075,17.83076923076923,6.092307692307693,53.61538461538461,17.0,30.0,109.69,2.1,3.058333333333333,5785,1498.6363636363635,978.2380952380952,1612.85,2648.6363636363635
2022,11,전남,승용,비사업용,9690,364,4.497973856209151,363.64640522875817,180.53838235294117,177.33333333333334,22.25,199.58333333333331,3320.666666666667,864.75,4185.416666666667,83647544,219256,115068,4572,4581440,96716,11.476923076923075,17.83076923076923,6.092307692307693,53.61538461538461,17.0,30.0,109.69,2.1,3.058333333333333,5785,1498.6363636363635,978.2380952380952,1612.85,2648.6363636363635
2022,11,전남,승용,사업용,1946,123,4.497973856209151,363.64640522875817,180.53838235294117,177.33333333333334,22.25,199.58333333333331,3320.666666666667,864.75,4185.416666666667,83647544,219256,115068,4572,4581440,96716,11.476923076923075,17.83076923076923,6.092307692307693,53.61538461538461,17.0,30.0,109.69,2.1,3.058333333333333,5785,1498.6363636363635,978.2380952380952,1612.85,2648.6363636363635
2022,11,전남,화물,계,3295,55,3.2,175.1,157.35,177.33333333333334,22.25,199.58333333333331,3320.666666666667,864.75,4185.416666666667,14778500,18348,20,0,352,0,11.476923076923075,17.83076923076923,6.092307692307693,53.61538461538461,17.0,30.0,109.69,2.1,3.058333333333333,5785,1498.6363636363635,978.2380952380952,1612.85,2648.6363636363635
2022,11,전남,화물,비사업용,3070,55,3.2,175.1,157.35,177.33333333333334,22.25,199.58333333333331,3320.666666666667,864.75,4185.416666666667,14778500,18348,20,0,352,0,11.476923076923075,17.83076923076923,6.092307692307693,53.61538461538461,17.0,30.0,109.69,2.1,3.058333333333333,5785,1498.6363636363635,978.2380952380952,1612.85,2648.6363636363635
2022,11,전남,화물,사업용,225,0,3.2,175.1,157.35,177.33333333333334,22.25,199.58333333333331,3320.666666666667,864.75,4185.416666666667,14778500,18348,20,0,352,0,11.476923076923075,17.83076923076923,6.092307692307693,53.61538461538461,17.0,30.0,109.69,2.1,3.058333333333333,5785,1498.6363636363635,978.2380952380952,1612.85,2648.6363636363635
2022,11,전북,승용,계,7930,100,4.497973856209151,363.64640522875817,180.53838235294117,238.75,25.5,264.25,3909.25,865.5,4774.75,83647544,219256,115068,4572,4581440,96716,9.51,16.86,3.51,72.99,27.0,43.0,109.45,2.6,3.058333333333333,5984,1500.0,900.0,1600.0,2890.785714285714
2022,11,전북,승용,비사업용,6749,85,4.497973856209151,363.64640522875817,180.53838235294117,238.75,25.5,264.25,3909.25,865.5,4774.75,83647544,219256,115068,4572,4581440,96716,9.51,16.86,3.51,72.99,27.0,43.0,109.45,2.6,3.058333333333333,5984,1500.0,900.0,1600.0,2890.785714285714
2022,11,전북,승용,사업용,1181,15,4.497973856209151,363.64640522875817,180.53838235294117,238.75,25.5,264.25,3909.25,865.5,4774.75,83647544,219256,115068,4572,4581440,96716,9.51,16.86,3.51,72.99,27.0,43.0,109.45,2.6,3.058333333333333,5984,1500.0,900.0,1600.0,2890.785714285714
2022,11,전북,화물,계,4639,59,3.2,175.1,157.35,238.75,25.5,264.25,3909.25,865.5,4774.75,14778500,18348,20,0,352,0,9.51,16.86,3.51,72.99,27.0,43.0,109.45,2.6,3.058333333333333,5984,1500.0,900.0,1600.0,2890.785714285714
